,page,text,x0,y0,x1,y1,interval,value,identifier
2627,8,MFY,152.0940751456365,125.56907569999998,175.13372610132632,136.60952570000006,"(121, 220)",vrm,PHV3662
2628,8,Vauxhall,220.5541374013263,125.56907569999998,262.6472330936167,136.60952570000006,"(220, 312)",make,PHV3662
2629,8,Vivaro,312.4175816936166,125.56907569999998,343.4889443932774,136.60952570000006,"(312, 418)",model,PHV3662
2630,8,18/10/2023,419.04978419327745,125.56907569999998,474.23482662519064,136.60952570000006,"(418, 482)",licence_start,PHV3662
2631,8,17/10/2024,482.66973042519066,125.56907569999998,537.8562822963876,136.60952570000006,"(482, 538)",licence_end,PHV3662
2632,8,PHV3670,52.91999849999999,139.36908244999995,99.95753384597565,150.40953245000003,"(52, 121)",plate,PHV3670
2633,8,YG66,121.42016864597565,139.36908244999995,149.63955884597564,150.40953245000003,"(121, 220)",vrm,PHV3670
2634,8,WEC,152.70863143894437,139.36908244999995,178.97377574094895,150.40953245000003,"(121, 220)",vrm,PHV3670
2635,8,Skoda,220.57419134094894,139.36908244999995,251.91035233357854,150.40953245000003,"(220, 312)",make,PHV3670
2636,8,Octavia,312.34577563357857,139.36908244999995,349.7727286265472,150.40953245000003,"(312, 418)",model,PHV3670
2637,8,18/10/2023,419.0405119265472,139.36908244999995,474.224044919177,150.40953245000003,"(418, 482)",licence_start,PHV3670
2638,8,17/10/2024,482.65894871917703,139.36908244999995,537.8455005903738,150.40953245000003,"(482, 538)",licence_end,PHV3670
2639,8,PHV3450,52.91999849999999,153.16907794999997,99.95753384597565,164.20952795000005,"(52, 121)",plate,PHV3450
2640,8,DU13,121.42016864597565,153.16907794999997,149.51060984563648,164.20952795000005,"(121, 220)",vrm,PHV3450
2641,8,NKW,152.5796824386052,153.16907794999997,178.25058314195124,164.20952795000005,"(121, 220)",vrm,PHV3450
2642,8,Vauxhall,220.61278979195123,153.16907794999997,262.6379608379268,164.20952795000005,"(220, 312)",make,PHV3450
2643,8,Zafira,312.40830943792673,153.16907794999997,340.6956242842415,164.20952795000005,"(312, 418)",model,PHV3450
2644,8,19/10/2023,419.01657658424153,153.16907794999997,474.2695436624696,164.20952795000005,"(418, 482)",licence_start,PHV3450
2645,8,18/10/2024,482.59404296246964,153.16907794999997,537.8485194799813,164.20952795000005,"(482, 538)",licence_end,PHV3450
2646,8,PHV3672,52.91999849999999,166.96908469999994,99.95753384597565,178.00953470000002,"(52, 121)",plate,PHV3672
2647,8,YE67,121.42016864597565,166.96908469999994,148.34942189429506,178.00953470000002,"(121, 220)",vrm,PHV3672
2648,8,VYT,151.48490969429506,166.96908469999994,172.79297819429507,178.00953470000002,"(121, 220)",vrm,PHV3672
2649,8,Skoda,220.59812669429505,166.96908469999994,251.86636304060988,178.00953470000002,"(220, 312)",make,PHV3672
2650,8,Fabia,312.4121908406098,166.96908469999994,339.9081296865854,178.00953470000002,"(312, 418)",model,PHV3672
2651,8,19/10/2023,419.0019134865854,166.96908469999994,474.25639000409694,178.00953470000002,"(418, 482)",licence_start,PHV3672
2652,8,18/10/2024,482.691293804097,166.96908469999994,537.8763362360104,178.00953470000002,"(482, 538)",licence_end,PHV3672
2653,8,PHV3821,52.91999849999999,180.76908019999996,99.95753384597565,191.80953020000004,"(52, 121)",plate,PHV3821
2654,8,ND18,121.42016864597565,180.76908019999996,149.51060984563648,191.80953020000004,"(121, 220)",vrm,PHV3821
2655,8,FWV,152.5796824386052,180.76908019999996,177.606614394295,191.80953020000004,"(121, 220)",vrm,PHV3821
2656,8,Toyota,220.598126694295,180.76908019999996,254.337741894295,191.80953020000004,"(220, 312)",make,PHV3821
2657,8,Prius,312.36000824999996,180.88908319999996,337.445765103346,191.92953320000004,"(312, 418)",model,
2658,8,19/10/2023,419.03997825,180.76908019999996,474.22351124262957,191.80953020000004,"(418, 482)",licence_start,PHV3821
2659,8,18/10/2024,482.6584150426296,180.76908019999996,537.8449669138263,191.80953020000004,"(482, 538)",licence_end,PHV3821
2660,8,PHV2821,52.91999849999999,194.56908769999995,99.95753384597565,205.60953770000003,"(52, 121)",plate,PHV2821
2661,8,KX64,121.42016864597565,194.56908769999995,148.42510934597564,205.60953770000003,"(121, 220)",vrm,PHV2821
2662,8,ZRC,151.4941819389444,194.56908769999995,174.18239294798025,205.60953770000003,"(121, 220)",vrm,PHV2821
2663,8,Toyota,220.53020204798025,194.56908769999995,254.33774189429502,205.60953770000003,"(220, 312)",make,PHV2821
2664,8,Auris,312.34426619429496,194.56908769999995,337.4979476939558,205.60953770000003,"(312, 418)",model,PHV2821
2665,8,20/10/2023,419.08687319395585,194.56908769999995,474.27191562586904,205.60953770000003,"(418, 482)",licence_start,PHV2821
2666,8,19/10/2024,482.596414925869,194.56908769999995,537.8508914433806,205.60953770000003,"(482, 538)",licence_end,PHV2821
2667,8,PHV3346,52.91999849999999,208.48908544999995,99.95753384597565,219.52953545000003,"(52, 121)",plate,PHV3346
2668,8,SC16,121.42016864597565,208.48908544999995,148.89066269932172,219.52953545000003,"(121, 220)",vrm,PHV3346
2669,8,XWY,152.0940751456365,208.48908544999995,177.74095424764107,219.52953545000003,"(121, 220)",vrm,PHV3346
2670,8,Toyota,220.51165754764108,208.48908544999995,254.25278218692458,219.52953545000003,"(220, 312)",make,PHV3346
2671,8,Auris,312.3697109869246,208.48908544999995,337.3890526332393,219.52953545000003,"(312, 418)",model,PHV3346
2672,8,20/10/2023,419.08838263323935,208.48908544999995,474.27342506515254,219.52953545000003,"(418, 482)",licence_start,PHV3346
2673,8,19/10/2024,482.5979243651525,208.48908544999995,537.8524008826641,219.52953545000003,"(482, 538)",licence_end,PHV3346
2674,8,PHV3959,52.91999849999999,222.16907794999997,99.95753384597565,233.20952795000005,"(52, 121)",plate,PHV3959
2675,8,FN68,121.4399985,222.28908094999997,148.36774230903586,233.32953095000005,"(121, 220)",vrm,
2676,8,XBA,151.3688902556898,222.28908094999997,173.5160329556898,233.32953095000005,"(121, 220)",vrm,
2677,8,Toyota,220.59251175568977,222.28908094999997,254.33212695568977,233.32953095000005,"(220, 312)",make,
2678,8,Auris,312.33865125568974,222.28908094999997,337.50160501104034,233.32953095000005,"(312, 418)",model,
2679,8,23/10/2023,419.09053051104036,222.28908094999997,474.2076482966385,233.32953095000005,"(418, 482)",licence_start,
2680,8,22/10/2024,482.64255209663855,222.28908094999997,537.8260850892682,233.32953095000005,"(482, 538)",licence_end,
2681,8,PHV3666,52.91999849999999,235.96907345,99.95753384597565,247.00952345000007,"(52, 121)",plate,PHV3666
2682,8,BN15,121.42016864597565,235.96907345,148.89066269932172,247.00952345000007,"(121, 220)",vrm,PHV3666
2683,8,EJU,152.0940751456365,235.96907345,172.8722020456365,247.00952345000007,"(121, 220)",vrm,PHV3666
2684,8,Toyota,220.5448651456365,235.96907345,254.3524049919513,247.00952345000007,"(220, 312)",make,PHV3666
2685,8,Auris,312.3589292919513,235.96907345,337.512610791612,247.00952345000007,"(312, 418)",model,PHV3666
2686,8,24/10/2023,418.99113179161213,235.96907345,474.24560830912367,247.00952345000007,"(418, 482)",licence_start,PHV3666
2687,8,23/10/2024,482.6805121091237,235.96907345,537.8670639803205,247.00952345000007,"(482, 538)",licence_end,PHV3666
2688,8,PHV2841,52.91999849999999,249.76909219999993,99.95753384597565,260.8095422,"(52, 121)",plate,PHV2841
2689,8,FV63,121.42016864597565,249.76909219999993,147.72947474798028,260.8095422,"(121, 220)",vrm,PHV2841
2690,8,BVO,150.798547340949,249.76909219999993,174.02756789295358,260.8095422,"(121, 220)",vrm,PHV2841
2691,8,Skoda,220.5409837429536,249.76909219999993,251.8516999429536,260.8095422,"(220, 312)",make,PHV2841
2692,8,Octavia,312.39752774295357,249.76909219999993,349.7140762359222,260.8095422,"(312, 418)",model,PHV2841
2693,8,25/10/2023,419.0922640359222,249.76909219999993,474.20938182152076,260.8095422,"(418, 482)",licence_start,PHV2841
2694,8,24/10/2024,482.6442856215208,249.76909219999993,537.8278186141506,260.8095422,"(482, 538)",licence_end,PHV2841
2695,8,PHV3345,52.91999849999999,263.56908769999995,99.95753384597565,274.60953770000003,"(52, 121)",plate,PHV3345
2696,8,HG63,121.42016864597565,263.56908769999995,150.25950599229046,274.60953770000003,"(121, 220)",vrm,PHV3345
2697,8,AXM,153.39499379229045,263.56908769999995,177.24227954429503,274.60953770000003,"(121, 220)",vrm,PHV3345
2698,8,Skoda,220.59812669429502,263.56908769999995,251.86636304060983,274.60953770000003,"(220, 312)",make,PHV3345
2699,8,Octavia,312.4121908406098,263.56908769999995,349.72873933357846,274.60953770000003,"(312, 418)",model,PHV3345
2700,8,27/10/2023,419.03997825,263.6890899499999,474.22351124262957,274.72953995,"(418, 482)",licence_start,
2701,8,26/10/2024,482.6584150426296,263.6890899499999,537.8449669138263,274.72953995,"(482, 538)",licence_end,
2702,8,PHV3671,52.91999849999999,277.36908244999995,99.95753384597565,288.40953245000003,"(52, 121)",plate,PHV3671
2703,8,GK66,121.42016864597565,277.36908244999995,149.650340540949,288.40953245000003,"(121, 220)",vrm,PHV3671
2704,8,XUN,152.71941313391773,277.36908244999995,176.17118338726377,288.40953245000003,"(121, 220)",vrm,PHV3671
2705,8,Skoda,220.53171148726378,277.36908244999995,251.87714473558316,288.40953245000003,"(220, 312)",make,PHV3671
2706,8,Octavia,312.3125680355831,277.36908244999995,349.76345638189787,288.40953245000003,"(312, 418)",model,PHV3671
2707,8,28/10/2023,419.0312396818979,277.36908244999995,474.2147726745277,288.40953245000003,"(418, 482)",licence_start,PHV3671
2708,8,27/10/2024,482.6496764745277,277.36908244999995,537.834718906441,288.40953245000003,"(482, 538)",licence_end,PHV3671
2709,8,PHV3359,52.91999849999999,291.16907795,99.95753384597565,302.20952795000005,"(52, 121)",plate,PHV3359
2710,8,YJ14,121.42016864597565,291.16907795,146.50575299229044,302.20952795000005,"(121, 220)",vrm,PHV3359
2711,8,HSV,149.5748255852592,291.16907795,172.18752163860523,302.20952795000005,"(121, 220)",vrm,PHV3359
2712,8,Vauxhall,220.58885443860524,291.16907795,262.6140254845808,302.20952795000005,"(220, 312)",make,PHV3359
2713,8,Vivaro,312.3843740845808,291.16907795,343.4982166379267,302.20952795000005,"(312, 418)",model,PHV3359
2714,8,31/10/2023,419.03997825,291.28908094999997,474.22351124262957,302.32953095000005,"(418, 482)",licence_start,
2715,8,30/10/2024,482.6584150426296,291.28908094999997,537.8449669138263,302.32953095000005,"(482, 538)",licence_end,
2716,8,PHV3399,52.91999849999999,304.96907345,99.95753384597565,316.0095234500001,"(52, 121)",plate,PHV3399
2717,8,KP63,121.42016864597565,304.96907345,148.34942189429506,316.0095234500001,"(121, 220)",vrm,PHV3399
2718,8,WBG,151.48490969429506,304.96907345,178.28008184429504,316.0095234500001,"(121, 220)",vrm,PHV3399
2719,8,Toyota,220.59812669429502,304.96907345,254.33774189429502,316.0095234500001,"(220, 312)",make,PHV3399
2720,8,Prius,312.34426619429496,304.96907345,337.43002304764093,316.0095234500001,"(312, 418)",model,PHV3399
2721,8,01/11/2023,419.018948547641,304.96907345,474.27191562586904,316.0095234500001,"(418, 482)",licence_start,PHV3399
2722,8,31/10/2024,482.596414925869,304.96907345,537.8508914433806,316.0095234500001,"(482, 538)",licence_end,PHV3399
2723,8,PHV3661,52.91999849999999,318.76909219999993,99.95753384597565,329.8095422,"(52, 121)",plate,PHV3661
2724,8,KR66,121.42016864597565,318.76909219999993,148.89066269932172,329.8095422,"(121, 220)",vrm,PHV3661
2725,8,OPN,152.0940751456365,318.76909219999993,175.93959269229043,329.8095422,"(121, 220)",vrm,PHV3661
2726,8,Volkswagen,220.52092979229042,318.76909219999993,279.97552124764104,329.8095422,"(220, 312)",make,PHV3661
2727,8,Passat,312.368201547641,318.76909219999993,346.03389749027053,329.8095422,"(312, 418)",model,PHV3661
2728,8,01/11/2023,419.0443933402705,318.76909219999993,474.2279263329003,329.8095422,"(418, 482)",licence_start,PHV3661
2729,8,31/10/2024,482.66283013290035,318.76909219999993,537.8493820040972,329.8095422,"(482, 538)",licence_end,PHV3661
2730,8,PHV3970,52.91999849999999,332.5690877,99.95753384597565,343.6095377,"(52, 121)",plate,PHV3970
2731,8,HF69,121.4399985,332.68908995000004,148.31599019966086,343.72953995,"(121, 220)",vrm,
2732,8,WHU,151.3850627926296,332.68908995000004,178.25937254597565,343.72953995,"(121, 220)",vrm,
2733,8,Toyota,220.52221514597565,332.68908995000004,254.32975499229042,343.72953995,"(220, 312)",make,
2734,8,Prius,312.33627929229044,332.68908995000004,337.4328178406098,343.72953995,"(312, 418)",model,
2735,8,01/11/2023,419.0217433406098,332.68908995000004,474.27471041883757,343.72953995,"(418, 482)",licence_start,
2736,8,31/10/2024,482.5992097188376,332.68908995000004,537.8536862363491,343.72953995,"(482, 538)",licence_end,
2737,8,PHV3459,52.91999849999999,346.36908245,99.95753384597565,357.40953245,"(52, 121)",plate,PHV3459
2738,8,GF14,121.42016864597565,346.36908245,149.0636009926296,357.40953245,"(121, 220)",vrm,PHV3459
2739,8,DFX,152.1990887926296,346.36908245,174.1346947483194,357.40953245,"(121, 220)",vrm,PHV3459
2740,8,Volkswagen,220.5487465483194,346.36908245,279.951585894295,357.40953245,"(220, 312)",make,PHV3459
2741,8,Sharan,312.34426619429496,346.36908245,347.8757981869245,357.40953245,"(312, 418)",model,PHV3459
2742,8,02/11/2023,419.0204579869245,346.36908245,474.27342506515254,357.40953245,"(418, 482)",licence_start,PHV3459
2743,8,01/11/2024,482.5979243651526,346.36908245,537.8524008826643,357.40953245,"(482, 538)",licence_end,PHV3459
2744,8,PHV3512,52.91999849999999,360.16907795000003,99.95753384597565,371.20952795,"(52, 121)",plate,PHV3512
2745,8,WJ65,121.42016864597565,360.16907795000003,150.14910149229044,371.20952795,"(121, 220)",vrm,PHV3512
2746,8,AYN,153.28458929229043,360.16907795000003,175.82918819229045,371.20952795,"(121, 220)",vrm,PHV3512
2747,8,Peugeot,220.52092979229045,360.16907795000003,261.66092413692456,371.20952795,"(220, 312)",make,PHV3512
2748,8,Boxer,312.3697109869246,360.16907795000003,340.95511798323935,371.20952795,"(312, 418)",model,PHV3512
2749,8,02/11/2023,419.08838263323935,360.16907795000003,474.27342506515254,371.20952795,"(418, 482)",licence_start,PHV3512
2750,8,01/11/2024,482.5979243651525,360.16907795000003,537.8524008826641,371.20952795,"(482, 538)",licence_end,PHV3512
2751,8,PHV3584,52.91999849999999,373.96907345,99.95753384597565,385.00952344999996,"(52, 121)",plate,PHV3584
2752,8,FP19,121.42016864597565,373.96907345,147.72947474798028,385.00952344999996,"(121, 220)",vrm,PHV3584
2753,8,XHE,150.798547340949,373.96907345,173.63205239429504,385.00952344999996,"(121, 220)",vrm,PHV3584
2754,8,Toyota,220.59812669429502,373.96907345,254.33774189429502,385.00952344999996,"(220, 312)",make,PHV3584
2755,8,Corolla,312.34426619429496,373.96907345,347.25973245433306,385.00952344999996,"(312, 418)",model,PHV3584
2756,8,02/11/2023,419.06681925433304,373.96907345,474.2533711255297,385.00952344999996,"(418, 482)",licence_start,PHV3584
2757,8,01/11/2024,482.68827492552975,373.96907345,537.8733173574432,385.00952344999996,"(482, 538)",licence_end,PHV3584
2758,8,PHV3621,52.91999849999999,387.7690922,99.95753384597565,398.80954219999995,"(52, 121)",plate,PHV3621
2759,8,KW63,121.42016864597565,387.7690922,151.91557349229046,398.80954219999995,"(121, 220)",vrm,PHV3621
2760,8,AYE,154.98464608525916,387.7690922,176.98817668726377,398.80954219999995,"(121, 220)",vrm,PHV3621
2761,8,Citroen,220.53171148726378,387.7690922,256.05246179596037,398.80954219999995,"(220, 312)",make,PHV3621
2762,8,C4,312.4029185959604,387.7690922,326.3801282959604,398.80954219999995,"(312, 418)",model,PHV3621
2763,8,Grand,329.4492008889291,387.7690922,360.207894588929,398.80954219999995,"(312, 418)",model,PHV3621
2764,8,Picasso,363.4113070352438,387.7690922,401.87977123490464,398.80954219999995,"(312, 418)",model,PHV3621
2765,8,02/11/2023,419.0366305349046,387.7690922,474.2201635275344,398.80954219999995,"(418, 482)",licence_start,PHV3621
2766,8,01/11/2024,482.6550673275344,387.7690922,537.8401097594477,398.80954219999995,"(482, 538)",licence_end,PHV3621
2767,8,PHV3665,52.91999849999999,401.56906445000004,99.95753384597565,412.60951445,"(52, 121)",plate,PHV3665
2768,8,FV15,121.42016864597565,401.56906445000004,147.72947474798028,412.60951445,"(121, 220)",vrm,PHV3665
2769,8,BMY,150.798547340949,401.56906445000004,174.5685499429536,412.60951445,"(121, 220)",vrm,PHV3665
2770,8,Audi,220.54098374295359,401.56906445000004,242.55900493558315,412.60951445,"(220, 312)",make,PHV3665
2771,8,A3,312.3125680355831,401.56906445000004,325.81495213758774,412.60951445,"(312, 418)",model,PHV3665
2772,8,02/11/2023,419.0405119375878,401.56906445000004,474.2240449302176,412.60951445,"(418, 482)",licence_start,PHV3665
2773,8,01/11/2024,482.6589487302176,401.56906445000004,537.8455006014144,412.60951445,"(482, 538)",licence_end,PHV3665
2774,8,PHV2824,52.91999849999999,415.48906295,99.95753384597565,426.52951294999997,"(52, 121)",plate,PHV2824
2775,8,DL16,121.42016864597565,415.48906295,147.74413784563652,426.52951294999997,"(121, 220)",vrm,PHV2824
2776,8,PPK,150.8796256456365,415.48906295,172.80595934563652,426.52951294999997,"(121, 220)",vrm,PHV2824
2777,8,Vauxhall,220.54486514563652,415.48906295,262.6379608379269,426.52951294999997,"(220, 312)",make,PHV2824
2778,8,Vivaro,312.40830943792685,415.48906295,343.4796721375876,426.52951294999997,"(312, 418)",model,PHV2824
2779,8,03/11/2023,419.04051193758767,415.48906295,474.22404493021736,426.52951294999997,"(418, 482)",licence_start,PHV2824
2780,8,02/11/2024,482.6589487302174,415.48906295,537.8455006014143,426.52951294999997,"(482, 538)",licence_end,PHV2824
2781,8,PHV3669,52.91999849999999,429.1691012,99.95753384597565,440.20955119999996,"(52, 121)",plate,PHV3669
2782,8,BG66,121.42016864597565,429.1691012,149.63955884597564,440.20955119999996,"(121, 220)",vrm,PHV3669
2783,8,PXJ,152.70863143894437,429.1691012,172.95664424295356,440.20955119999996,"(121, 220)",vrm,PHV3669
2784,8,Vauxhall,220.54098374295356,429.1691012,262.63407943524385,440.20955119999996,"(220, 312)",make,PHV3669
2785,8,Astra,312.4044280352439,429.1691012,338.17098388189777,440.20955119999996,"(312, 418)",model,PHV3669
2786,8,03/11/2023,419.0312396818978,429.1691012,474.2147726745276,440.20955119999996,"(418, 482)",licence_start,PHV3669
2787,8,02/11/2024,482.6496764745276,429.1691012,537.834718906441,440.20955119999996,"(482, 538)",licence_end,PHV3669
2788,8,PHV3967,52.91999849999999,442.96907345000005,99.95753384597565,454.00952345,"(52, 121)",plate,PHV3967
2789,8,RK69,121.4399985,443.08909895000005,148.91049255334607,454.12954895,"(121, 220)",vrm,
